id,price
82070,279153.72882472500
82116,279153.72882472500
82211,279153.72882472500
82124,279153.72882472500
82119,279153.72882472500
82120,279153.72882472500
82121,279153.72882472500
82122,279153.72882472500
82123,279153.72882472500
82149,279153.72882472500
82126,279153.72882472500
82140,279153.72882472500
82127,279153.72882472500
82128,279153.72882472500
82129,279153.72882472500
82130,279153.72882472500
82131,279153.72882472500
82125,279153.72882472500
82118,279153.72882472500
82132,279153.72882472500
82135,279153.72882472500
82136,279153.72882472500
82137,279153.72882472500
82138,279153.72882472500
82139,279153.72882472500
82141,279153.72882472500
82148,279153.72882472500
82150,279153.72882472500
82143,279153.72882472500
82144,279153.72882472500
82145,279153.72882472500
82146,279153.72882472500
82147,279153.72882472500
82133,279153.72882472500
82142,279153.72882472500
82134,279153.72882472500
82151,279153.72882472500
82173,279153.72882472500
82153,279153.72882472500
82154,279153.72882472500
82155,279153.72882472500
82156,279153.72882472500
82157,279153.72882472500
82158,279153.72882472500
82159,279153.72882472500
82169,279153.72882472500
82161,279153.72882472500
82162,279153.72882472500
82163,279153.72882472500
82164,279153.72882472500
82165,279153.72882472500
82166,279153.72882472500
82167,279153.72882472500
82186,279153.72882472500
82187,279153.72882472500
82174,279153.72882472500
82175,279153.72882472500
82176,279153.72882472500
82170,279153.72882472500
82152,279153.72882472500
82172,279153.72882472500
82171,279153.72882472500
82177,279153.72882472500
82182,279153.72882472500
82183,279153.72882472500
82184,279153.72882472500
82178,279153.72882472500
82179,279153.72882472500
82180,279153.72882472500
82181,279153.72882472500
82185,279153.72882472500
82257,279153.72882472500
82258,279153.72882472500
82220,279153.72882472500
82189,279153.72882472500
82190,279153.72882472500
82191,279153.72882472500
82192,279153.72882472500
82193,279153.72882472500
82194,279153.72882472500
82195,279153.72882472500
82222,279153.72882472500
82197,279153.72882472500
82198,279153.72882472500
82199,279153.72882472500
82200,279153.72882472500
82201,279153.72882472500
82202,279153.72882472500
82203,279153.72882472500
82204,279153.72882472500
82205,279153.72882472500
82206,279153.72882472500
82207,279153.72882472500
82208,279153.72882472500
82209,279153.72882472500
82210,279153.72882472500
82223,279153.72882472500
82212,279153.72882472500
82213,279153.72882472500
82214,279153.72882472500
82215,279153.72882472500
82216,279153.72882472500
82217,279153.72882472500
82218,279153.72882472500
82221,279153.72882472500
82242,279153.72882472500
82225,279153.72882472500
82244,279153.72882472500
82227,279153.72882472500
82228,279153.72882472500
82229,279153.72882472500
82239,279153.72882472500
82224,279153.72882472500
82238,279153.72882472500
82226,279153.72882472500
82230,279153.72882472500
82235,279153.72882472500
82236,279153.72882472500
82237,279153.72882472500
82231,279153.72882472500
82232,279153.72882472500
82233,279153.72882472500
82234,279153.72882472500
82219,279153.72882472500
82117,279153.72882472500
82196,279153.72882472500
82245,279153.72882472500
82246,279153.72882472500
82247,279153.72882472500
82241,279153.72882472500
82240,279153.72882472500
82243,279153.72882472500
82188,279153.72882472500
82248,279153.72882472500
82253,279153.72882472500
82254,279153.72882472500
82255,279153.72882472500
82249,279153.72882472500
82250,279153.72882472500
82251,279153.72882472500
82252,279153.72882472500
82256,279153.72882472500
83669,279153.72882472500
83661,279153.72882472500
82294,279153.72882472500
82266,279153.72882472500
82261,279153.72882472500
82262,279153.72882472500
82263,279153.72882472500
82264,279153.72882472500
82265,279153.72882472500
82291,279153.72882472500
82268,279153.72882472500
82289,279153.72882472500
82269,279153.72882472500
82270,279153.72882472500
82271,279153.72882472500
82272,279153.72882472500
82273,279153.72882472500
82267,279153.72882472500
82260,279153.72882472500
82276,279153.72882472500
82277,279153.72882472500
82278,279153.72882472500
82279,279153.72882472500
82280,279153.72882472500
82282,279153.72882472500
82314,279153.72882472500
82293,279153.72882472500
82284,279153.72882472500
82285,279153.72882472500
82286,279153.72882472500
82287,279153.72882472500
82288,279153.72882472500
82274,279153.72882472500
82283,279153.72882472500
82275,279153.72882472500
82302,279153.72882472500
82318,279153.72882472500
82310,279153.72882472500
82295,279153.72882472500
82296,279153.72882472500
82297,279153.72882472500
82298,279153.72882472500
82299,279153.72882472500
82300,279153.72882472500
82301,279153.72882472500
82311,279153.72882472500
82303,279153.72882472500
82304,279153.72882472500
82305,279153.72882472500
82306,279153.72882472500
82307,279153.72882472500
82308,279153.72882472500
82309,279153.72882472500
82315,279153.72882472500
82312,279153.72882472500
82319,279153.72882472500
82313,279153.72882472500
82321,279153.72882472500
82316,279153.72882472500
82323,279153.72882472500
82317,279153.72882472500
82325,279153.72882472500
82320,279153.72882472500
82397,279153.72882472500
82322,279153.72882472500
82290,279153.72882472500
82324,279153.72882472500
82399,279153.72882472500
82326,279153.72882472500
82281,279153.72882472500
82327,279153.72882472500
82328,279153.72882472500
82336,279153.72882472500
82345,279153.72882472500
82331,279153.72882472500
82332,279153.72882472500
82333,279153.72882472500
82334,279153.72882472500
82335,279153.72882472500
82362,279153.72882472500
82365,279153.72882472500
82337,279153.72882472500
82339,279153.72882472500
82340,279153.72882472500
82341,279153.72882472500
82342,279153.72882472500
82343,279153.72882472500
82346,279153.72882472500
82360,279153.72882472500
82353,279153.72882472500
82347,279153.72882472500
82348,279153.72882472500
82349,279153.72882472500
82350,279153.72882472500
82351,279153.72882472500
82344,279153.72882472500
82352,279153.72882472500
82330,279153.72882472500
82355,279153.72882472500
82356,279153.72882472500
82357,279153.72882472500
82358,279153.72882472500
82359,279153.72882472500
82354,279153.72882472500
82396,279153.72882472500
82369,279153.72882472500
82388,279153.72882472500
82364,279153.72882472500
82372,279153.72882472500
82367,279153.72882472500
82374,279153.72882472500
82368,279153.72882472500
82376,279153.72882472500
82371,279153.72882472500
82378,279153.72882472500
82373,279153.72882472500
82329,279153.72882472500
82375,279153.72882472500
82398,279153.72882472500
82377,279153.72882472500
82338,279153.72882472500
82379,279153.72882472500
82400,279153.72882472500
82370,279153.72882472500
82381,279153.72882472500
82382,279153.72882472500
82383,279153.72882472500
82384,279153.72882472500
82385,279153.72882472500
82386,279153.72882472500
82387,279153.72882472500
82366,279153.72882472500
82389,279153.72882472500
82390,279153.72882472500
82391,279153.72882472500
82392,279153.72882472500
82393,279153.72882472500
82394,279153.72882472500
82395,279153.72882472500
82380,279153.72882472500
82502,279153.72882472500
82408,279153.72882472500
82494,279153.72882472500
82432,279153.72882472500
82401,279153.72882472500
82402,279153.72882472500
82403,279153.72882472500
82404,279153.72882472500
82405,279153.72882472500
82406,279153.72882472500
82407,279153.72882472500
82434,279153.72882472500
82409,279153.72882472500
82410,279153.72882472500
82411,279153.72882472500
82412,279153.72882472500
82413,279153.72882472500
82414,279153.72882472500
82415,279153.72882472500
82416,279153.72882472500
82417,279153.72882472500
82418,279153.72882472500
82419,279153.72882472500
82420,279153.72882472500
82421,279153.72882472500
82422,279153.72882472500
82435,279153.72882472500
82424,279153.72882472500
82425,279153.72882472500
82426,279153.72882472500
82427,279153.72882472500
82428,279153.72882472500
82429,279153.72882472500
82430,279153.72882472500
82433,279153.72882472500
82454,279153.72882472500
82437,279153.72882472500
82456,279153.72882472500
82439,279153.72882472500
82440,279153.72882472500
82441,279153.72882472500
82451,279153.72882472500
82436,279153.72882472500
82450,279153.72882472500
82438,279153.72882472500
82442,279153.72882472500
82447,279153.72882472500
82448,279153.72882472500
82449,279153.72882472500
82443,279153.72882472500
82444,279153.72882472500
82445,279153.72882472500
82446,279153.72882472500
82423,279153.72882472500
82431,279153.72882472500
82468,279153.72882472500
82457,279153.72882472500
82458,279153.72882472500
82459,279153.72882472500
82453,279153.72882472500
82452,279153.72882472500
82455,279153.72882472500
82469,279153.72882472500
82460,279153.72882472500
82465,279153.72882472500
82466,279153.72882472500
82467,279153.72882472500
82461,279153.72882472500
82462,279153.72882472500
82463,279153.72882472500
82464,279153.72882472500
82361,279153.72882472500
81976,279153.72882472500
82292,279153.72882472500
82503,279153.72882472500
82472,279153.72882472500
82473,279153.72882472500
82474,279153.72882472500
82475,279153.72882472500
82476,279153.72882472500
82477,279153.72882472500
82478,279153.72882472500
82505,279153.72882472500
82480,279153.72882472500
82481,279153.72882472500
82482,279153.72882472500
82483,279153.72882472500
82484,279153.72882472500
82485,279153.72882472500
82486,279153.72882472500
82487,279153.72882472500
82488,279153.72882472500
82489,279153.72882472500
82490,279153.72882472500
82491,279153.72882472500
82492,279153.72882472500
82493,279153.72882472500
82506,279153.72882472500
82495,279153.72882472500
82496,279153.72882472500
82497,279153.72882472500
82498,279153.72882472500
82499,279153.72882472500
82500,279153.72882472500
82501,279153.72882472500
82504,279153.72882472500
82525,279153.72882472500
82508,279153.72882472500
82527,279153.72882472500
82510,279153.72882472500
82511,279153.72882472500
82512,279153.72882472500
82522,279153.72882472500
82507,279153.72882472500
82521,279153.72882472500
82509,279153.72882472500
82513,279153.72882472500
82518,279153.72882472500
82519,279153.72882472500
82520,279153.72882472500
82514,279153.72882472500
82515,279153.72882472500
82516,279153.72882472500
82517,279153.72882472500
82259,279153.72882472500
82470,279153.72882472500
82479,279153.72882472500
82528,279153.72882472500
82529,279153.72882472500
82530,279153.72882472500
82524,279153.72882472500
82523,279153.72882472500
82526,279153.72882472500
82471,279153.72882472500
82531,279153.72882472500
82536,279153.72882472500
82537,279153.72882472500
82538,279153.72882472500
82532,279153.72882472500
82533,279153.72882472500
82534,279153.72882472500
82535,279153.72882472500
82539,279153.72882472500
82540,279153.72882472500
82541,279153.72882472500
82577,279153.72882472500
82549,279153.72882472500
82544,279153.72882472500
82545,279153.72882472500
82546,279153.72882472500
82547,279153.72882472500
82548,279153.72882472500
82574,279153.72882472500
82551,279153.72882472500
82572,279153.72882472500
82552,279153.72882472500
82553,279153.72882472500
82554,279153.72882472500
82555,279153.72882472500
82556,279153.72882472500
82550,279153.72882472500
82543,279153.72882472500
82559,279153.72882472500
82560,279153.72882472500
82561,279153.72882472500
82562,279153.72882472500
82563,279153.72882472500
82565,279153.72882472500
82597,279153.72882472500
82576,279153.72882472500
82567,279153.72882472500
82568,279153.72882472500
82569,279153.72882472500
82570,279153.72882472500
82571,279153.72882472500
82557,279153.72882472500
82566,279153.72882472500
